No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,PCE,PCE_pred
6046,20241019,0.05,0.16,0.79,2.9,0.1,1.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.806,14.944344
26383,20250107,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,12,5500,30,10.0,230,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0439,18.500986
45064,20250605,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,8,0.5,0,0.0,0,0.0,4000.0,20.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,4,1.0,0,0.0,0,0.0,0,0.0,4000.0,20.0,8.0,130.0,100.0,5.0,21.8768,20.666384
25284,20250104,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.132,11,0.198,0,0.0,0.0,0.0,0.0,0.0,1800,10,4500,40,12.0,200,115,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9969,18.832363
23354,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,9,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5364,19.154476
3462,20240926,0.05,0.12,0.83,2.75,0.25,1.35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.313,14.972907
37970,20250325,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,10,1.0,5,0.75,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,22.3899,21.973461
46970,20250403,0.05,0.08,0.87,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,5,0.2475,1,0.0825,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,15,16,2.0,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,26.4316,24.679144
41984,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.4,0,0.0,4600.0,33.0,14.0,110.0,100.0,7.0,21.8412,23.682392
44385,20250603,0.05,0.05,0.9,3.0,0.0,1.6,2,15.0,10,2.0,0,0.0,6,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,9,1.2,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,17.3832,19.660328
38218,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.18,6,0.12,4,0.03,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,10,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,23.1225,23.357609
39248,20250401,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,2,1.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,21.8474,23.4059
21856,20241222,0.1,0.0,0.9,2.8,0.2,1.5,1,2.5,7,0.8,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5056,17.932322
37334,20250320,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,11,1.0,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,21.0999,21.494972
36821,20250318,0.05,0.095,0.855,3.0,0.0,1.63,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,200,110,25,11,1.4,0,0.0,0,0.0,0,0.0,5100.0,30.0,14.0,120.0,100.0,5.0,21.0593,21.47876
1600,20240919,0.05,0.16,0.79,2.85,0.15,1.38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.335,15.485176
27090,20250108,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.2475,9,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,12.0,200,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1732,18.90141
23963,20241230,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.031,18.866713
37605,20250324,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.212446352,6,0.070815451,2,0.046738197,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,10,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,21.6007,23.268663
41075,20250415,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,1,0.25,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.4,0,0.0,4900.0,33.0,9.0,110.0,100.0,6.0,22.4315,23.830904
29810,20250220,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1002,10,4699,35,8.0,200,115,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6773,19.526918
40907,20250411,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,2,0.5,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.5,0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,24.1104,23.869175
9592,20241121,0.2,0.4,0.4,2.8,0.2,1.46,0,0.0,0,0.0,0,0.0,12,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.599,16.77112
42060,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,1,2.5,0,0.0,4900.0,31.0,8.0,130.0,100.0,5.0,23.5564,23.871645
34284,20250119,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,4,1.0,0,0.0,0,0.0,0,0.0,4500.0,31.0,15.0,90.0,100.0,3.0,18.5753,18.227734
32817,20250312,0.05,0.15,0.8,3.0,0.0,1.53,2,10.0,6,0.5,0,0.0,10,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1148,9,6451,31,9.0,262,105,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1244,19.24738
16751,20241206,0.05,0.16,0.79,2.9,0.1,1.73,3,21.6,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.944,14.316429
37106,20250319,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,6.0,23.6972,23.54457
25968,20250106,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,9,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1200,12,5300,40,5.0,260,100,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0526,16.913595
38994,20250331,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,4.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,24.3673,23.438635
41118,20250415,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,1,0.75,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.4,0,0.0,4900.0,30.0,9.0,130.0,100.0,5.0,22.4227,23.791887
47914,20250514,0.05,0.05,0.9,3.0,0.0,1.5,2,12.66,8,20.8,0,0.0,7,0.33,0,0.0,0,0.0,4000.0,30.0,90.0,10.0,1000,10,5000,40,10.0,160,110,15,11,1.0,7,1.0,0,0.0,0,0.0,4000.0,30.0,6.0,100.0,90.0,5.0,25.0857,24.34406
24535,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.7,2,7.0,0,0.0,10,0.132,1,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2118,18.900517
9880,20241122,0.1,0.0,0.9,2.8,0.2,1.5,0,0.0,0,0.0,0,0.0,1,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,12.0,240,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.618,16.37468
2184,20240920,0.1,0.0,0.9,2.85,0.15,1.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.712,14.940813
23063,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,14,0.165,1,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0695,18.742163
2764,20240925,0.08,0.15,0.77,2.8,0.2,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,115,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.995,14.650038
38654,20250328,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.066,6,0.066,5,0.198,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,4.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,23.5765,23.439556
5242,20241009,0.001,0.449,0.55,2.45,0.55,1.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,25,15.0,120,120,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.101,12.719465
33089,20250110,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,30,8.0,200,115,30,11,2.0,0,0.0,0,0.0,0,0.0,6000.0,20.0,10.0,100.0,120.0,11.0,19.1252,19.91434
41398,20250417,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,1,0.75,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,25.2338,24.023838
2156,20240920,0.1,0.19,0.71,2.85,0.15,1.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,40,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.317,14.88303
35017,20250213,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,10.0,180,105,30,13,0.75,0,0.0,0,0.0,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,19.0878,20.242245
875,20240913,0.15,0.85,0.0,3.0,0.0,1.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.351,14.003545
19647,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,9,0.0825,1,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6347,18.608273
32915,20250312,0.06,0.1,0.84,3.0,0.0,1.65,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1182,11,5710,41,11.0,148,110,27,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3679,20.272522
26359,20250107,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1100,10,5900,35,6.0,180,105,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4679,18.694857
38098,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.18,6,0.12,1,0.03,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,10,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,22.9986,22.975546
4060,20240928,0.05,0.07,0.88,2.65,0.35,1.37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.586,13.691475
39754,20250403,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,6.0,24.2734,24.007343
46770,20250321,0.05,0.08,0.87,3.0,0.0,1.63,2,14.6,6,0.517,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,15,11,2.0,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,18.5033,24.859621
329,20240912,0.05,0.16,0.79,2.95,0.05,1.38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.985,14.696076
40487,20250409,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,2,1.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,2.0,0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,23.0662,23.839254
39798,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,1,2.5,0,0.0,4900.0,31.0,8.0,130.0,100.0,5.0,23.3274,23.363613
35085,20250213,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,14,0.2475,4,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,15.0,200,100,20,13,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,17.458,19.12391
4846,20241009,0.07,0.1,0.83,2.5,0.5,1.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,900,10,5000,30,10.0,100,105,40,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.123,13.210943
28881,20250218,0.1,0.0,0.9,2.8,0.2,1.5,2,4.0,3,12.0,0,0.0,11,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,12,4800,35,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4885,19.325441
45634,20250609,0.05,0.08,0.87,3.0,0.0,1.6,7,2.0,6,1.0,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,8,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,8.0,130.0,100.0,5.0,22.0635,21.741024
34428,20250120,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,35,8.0,200,115,30,11,1.0,0,0.0,0,0.0,0,0.0,4900.0,20.0,7.0,120.0,120.0,3.0,18.2638,18.62604
1349,20240914,0.15,0.24,0.61,2.93,0.07,1.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.802,14.368795
38686,20250328,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,4.5,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,24.8945,21.662746
26319,20250107,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1500,15,5800,28,10.0,220,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8103,18.692814
28101,20250113,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,14,0.2475,4,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,11.0,230,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8187,17.09867
42053,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,1,2.5,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,24.1511,23.776737
39366,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,1,2.5,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,22.4732,23.269573
40326,20250409,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,2.0,0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,24.262,23.959503
1397,20240914,0.08,0.15,0.77,2.93,0.07,1.55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.374,14.730905
49509,20250618,0.05,0.1,0.85,3.0,0.0,1.65,2,15.0,5,2.0,0,0.0,2,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,15.0,150,110,15,8,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,70.0,100.0,5.0,25.1376,24.547874
12714,20241129,0.15,0.15,0.7,2.85,0.15,1.3,0,0.0,0,0.0,0,0.0,7,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,12.0,160,100,45,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.594,16.035805
44970,20250605,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,5,0.5,0,0.0,0,0.0,5000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,11,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,8.0,130.0,100.0,10.0,22.3129,21.66653
3160,20240926,0.12,0.28,0.6,2.75,0.25,1.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1100,10,5000,25,15.0,150,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.241,14.878683
43074,20250522,0.05,0.05,0.9,3.0,0.0,1.65,2,15.0,10,2.0,0,0.0,2,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,15.0,180,110,15,8,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,8.0,100.0,100.0,5.0,23.4639,21.654942
4172,20240928,0.25,0.4,0.35,2.6,0.4,1.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,115,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.795,12.207796
33913,20250117,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,11,1.9,0,0.0,0,0.0,0,0.0,4500.0,32.0,10.0,110.0,100.0,4.0,21.754,20.523098
42169,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.232941176,6,0.077647059,3,0.019411765,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.4,0,0.0,4900.0,31.0,8.0,130.0,100.0,5.0,23.8244,24.014013
28739,20250218,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.9,0,0.0,10,0.2475,6,0.0825,0,0.0,0.0,0.0,0.0,0.0,1500,12,4800,35,7.0,170,115,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.414,18.208353
20295,20241219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5102,18.649382
39559,20250403,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,1,2.5,0,0.0,5000.0,33.0,11.0,100.0,100.0,6.0,23.7817,23.246527
32899,20250312,0.06,0.1,0.84,3.0,0.0,1.65,2,10.0,6,0.5,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,952,11,5734,32,9.0,180,100,17,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9382,20.186974
28090,20250113,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,8.0,260,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7746,18.530619
29164,20250219,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1005,10,4918,35,6.0,180,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7729,20.364662
36151,20250313,0.08,0.1,0.82,3.0,0.0,1.65,2,10.0,6,0.5,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1058,6,4617,23,10.0,214,100,18,11,1.0,0,0.0,0,0.0,0,0.0,4500.0,25.0,8.0,80.0,90.0,5.0,15.3582,18.14322
42168,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.232941176,6,0.077647059,3,0.019411765,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.4,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,24.181,23.686077
